participant_id,sample_id,timestamp,segment_id,BPM,ECG,RESP
39,0,278000,38,-0.5850647,-2.2137382,0.0031237204
39,0,278500,38,-0.5560105,-5.617242,0.0029629364
39,0,279000,38,-0.54722035,-5.7187285,0.002943969
39,0,279500,38,-0.42551538,-4.5762014,0.002820828
39,0,280000,38,-0.42512476,-3.5274386,0.002640785
39,0,280500,38,-0.414593,-3.0341995,0.0026110208
39,0,281000,38,-0.36383373,-2.4389424,0.0025520765
39,0,281500,38,-0.38185364,-0.5678952,0.002601975
39,0,282000,38,-0.42431608,2.8290658,0.0026013914
39,0,282500,38,-0.4899262,4.864424,0.002523188
39,0,283000,38,-0.64976084,2.4580965,0.002402673
39,0,283500,38,-0.8003253,-0.72709286,0.0023230105
39,0,284000,38,-0.8741482,-2.5983891,0.0026472046
39,0,284500,38,-0.9137753,-3.1501057,0.0026950603
39,0,285000,38,-0.7317059,-2.443304,0.002436814
39,0,285500,38,-0.5930947,-1.8264366,0.002600516
39,0,286000,39,-0.47582182,-0.6981551,0.0024741648
39,0,286500,39,-0.89728576,3.6438494,0.002313089
39,0,287000,39,-0.9204919,4.93906,0.0022929546
39,0,287500,39,-0.86808634,6.2500815,0.0023227187
39,0,288000,39,-0.5177763,6.020281,0.002221171
39,0,288500,39,-0.5177763,3.2005756,0.0022739875
39,0,289000,39,-0.5467247,-1.876341,0.0021765248
39,0,289500,39,-0.6274291,-4.263648,0.0022523939
39,0,290000,39,-0.7793133,-3.8694513,0.002296748
39,0,290500,39,-0.8373215,-3.316828,0.0023376006
39,0,291000,39,-0.8796668,-2.9507794,0.0023136728
39,0,291500,39,-0.7079878,-2.211238,0.0023591942
39,0,292000,39,-0.5711595,-1.8575457,0.0022518104
39,0,292500,39,-0.4873181,-1.8313434,0.0023518992
39,0,293000,39,-0.6048411,-0.39478558,0.0024347713
39,0,293500,39,-0.6293019,1.7370728,0.0025144338
39,0,294000,39,-0.6194843,3.1345363,0.0023839974
39,0,294500,39,-0.5819924,5.725996,0.002378745
39,0,295000,39,-0.49549392,3.2988522,0.002430978
39,0,295500,39,-0.60234404,-0.60684395,0.002484378
39,0,296000,39,-0.69990975,-3.0437827,0.0022275907
39,0,296500,39,-0.85988843,-3.4417627,0.0023612368
39,0,297000,39,-0.94031817,-2.5142736,0.0023349745
39,0,297500,39,-1.0169778,-2.3532195,0.002393627
39,0,298000,39,-0.99930984,0.5777527,0.0023218433
39,0,298500,39,-0.9221308,5.7997155,0.00213042
39,0,299000,39,-0.83989656,5.3865542,0.0021289608
40,0,500,1,1.0493544,0.5369804,0.54061127
40,0,1000,1,1.2230575,0.13868545,0.37746373
40,0,1500,1,1.297372,-0.29210517,0.33465174
40,0,2000,1,1.2872524,-0.21563652,0.2614927
40,0,2500,1,1.1911767,0.058123115,-0.41736683
40,0,3000,1,0.9655688,-0.93097794,-0.6008333
40,0,3500,1,0.7886607,-0.6527486,-0.95993936
40,0,4000,1,0.73758656,0.16925411,-2.2997231
40,0,4500,1,0.69067985,-0.09198009,-2.011585
40,0,5000,1,0.6059553,-0.42979574,-3.4042144
40,0,5500,1,0.5808231,-0.24845646,0.8748706
40,0,6000,1,0.81847215,0.5236419,1.7512437
40,0,6500,1,1.0730082,-0.58247924,1.3512133
40,0,7000,1,1.1112412,-0.75074786,1.2297465
40,0,7500,1,1.0383927,-0.3712716,0.9489526
40,0,8000,1,0.914084,0.23263802,0.5537588
40,0,8500,1,0.8211311,-1.1420257,0.63140315
40,0,9000,1,0.8537235,-1.1112127,0.53212124
40,0,9500,2,0.9833435,-0.40972683,-0.025021931
40,0,10000,2,1.1009108,-0.06645921,-0.99008447
40,0,10500,2,1.1525271,-0.6119716,-1.8116099
40,0,11000,2,1.2460372,-0.7013464,0.8265911
40,0,11500,2,1.3399813,-0.6127471,0.74548507
40,0,12000,2,1.3681129,-0.8720825,0.49496967
40,0,12500,2,1.196881,-0.641323,0.45560297
40,0,13000,2,0.7684328,-0.9749603,0.35260963
40,0,13500,2,0.21343544,-0.9012036,0.6235495
40,0,14000,2,-0.10521007,-1.0691808,0.43288606
40,0,14500,2,-0.08595047,-0.8638246,0.3290412
40,0,15000,2,-0.16990528,-2.0088568,0.23664007
40,0,15500,2,-0.22637323,-0.5488462,0.19755644
40,0,16000,2,-0.15703474,-0.10756052,0.12089985
40,0,16500,2,-0.117755674,-0.7136932,0.008619847
40,0,17000,2,-0.14596066,-0.66567826,-0.027724328
40,0,17500,2,-0.062397547,-1.0756855,-0.05767741
40,0,18000,2,-0.042785034,-0.7348619,-0.09965894
40,0,18500,2,0.039102234,-0.9195006,-0.24294953
40,0,19000,2,0.19720662,-1.5268975,-0.45520797
40,0,19500,2,0.41509482,-4.476867,-0.4350274
40,0,20000,3,0.7125064,-2.6431472,0.30465898
40,0,20500,3,1.0256152,0.4335386,0.5030745
40,0,21000,3,1.2093551,0.8429443,0.4219443
40,0,21500,3,1.2500869,-0.011483562,0.31360188
40,0,22000,3,1.0692565,-2.2987561,0.24907412
40,0,22500,3,0.6251729,-1.1402304,0.16436346
40,0,23000,3,0.15899493,0.69581145,0.10543804
40,0,23500,3,-0.12038132,0.3873989,0.01711951
40,0,24000,3,-0.20039755,-0.8889225,-0.012228082
40,0,24500,3,-0.22305676,-1.5255862,-0.06345951
40,0,25000,3,-0.19986075,-0.16786595,0.00233264
40,0,25500,3,-0.12343508,0.011527532,-0.017719539
40,0,26000,3,0.044410158,-1.997074,0.230394
40,0,26500,3,0.4372078,1.613158,0.15314272
40,0,27000,3,0.52721554,13.006991,0.074964374
40,0,27500,3,0.6578744,14.738233,0.02237373
40,0,28000,3,0.53458554,10.674162,-0.060819846
40,0,28500,3,0.33345696,4.393891,-0.08081571
40,0,29000,3,0.18153264,-0.8091357,-0.07015553
40,0,29500,3,0.11611361,-5.5533314,-0.082890436
40,0,30000,3,0.16117989,-8.675029,-0.11250707
40,0,30500,3,0.30815187,-4.977156,-0.16797198
40,0,31000,3,0.45837298,4.1861186,-0.18956168
40,0,31500,3,0.6274516,5.825034,-0.2649953
40,0,32000,3,0.74612457,0.6443326,-0.39282787
40,0,32500,3,0.87972194,-3.280436,-0.51072043
40,0,33000,3,0.9343896,-5.770447,-0.7719777
40,0,33500,3,1.0027386,-6.4823666,0.45609817
40,0,34000,4,1.2024759,-7.3015165,0.325581
40,0,34500,4,1.2356985,-6.726427,0.13663362
40,0,35000,4,1.2146814,-2.2363734,0.23823127
40,0,35500,4,1.3025662,-1.495591,0.21005644
40,0,36000,4,1.146984,-0.34300593,0.08849386
40,0,36500,4,0.75184166,-2.8121583,0.1406217
40,0,37000,4,0.17812136,-3.0955765,0.3856468
40,0,37500,4,0.5650639,4.1194353,0.22403559
40,0,38000,4,0.42431334,6.3490486,0.15280744
40,0,38500,4,0.3803002,3.1015377,0.06970928
40,0,39000,4,0.25263792,-0.5214923,0.04692932
40,0,39500,4,0.11875045,-2.9073377,0.051948927
40,0,40000,5,0.027447054,-4.079634,0.023117539
40,0,40500,5,-0.0008773945,-3.993056,-0.042653013
40,0,41000,5,0.09726596,-4.1511493,-0.08949833
40,0,41500,5,0.25556466,-3.3053176,-0.10701824
40,0,42000,5,0.37788638,-2.9343908,-0.0652611
40,0,42500,5,0.53098035,-5.0412216,-0.107471116
40,0,43000,5,0.6673684,-0.6574439,0.061295114
40,0,43500,5,0.84807783,7.7512217,0.31838804
40,0,44000,5,0.9431755,6.884184,0.22925013
40,0,44500,5,0.7987396,4.10863,0.092340715
40,0,45000,5,0.4385253,6.9761624,-0.1842736
40,0,45500,5,0.038446333,8.633581,-0.18352279
40,0,46000,5,-0.52369964,5.354745,-0.18943095
40,0,46500,5,-0.53153133,2.5675685,-0.72448313
40,0,47000,5,-0.5484208,-1.2514178,-1.1755518
40,0,47500,5,-0.5819924,0.4099259,-2.547787
40,0,48000,5,-0.31048334,-2.450213,-3.7412992
40,0,48500,5,-0.26292777,-4.346142,-4.289865
40,0,49000,5,-0.13854177,-3.892063,0.96420866
40,0,49500,5,0.13084838,-1.665843,2.0131733
40,0,50000,5,0.46579972,-1.0469358,1.5246148
40,0,50500,5,0.6302484,-1.1710153,0.7589448
40,0,51000,5,0.58858716,-2.2223206,-0.4830796
40,0,51500,5,0.35480654,-2.661933,-0.31068334
40,0,52000,5,0.027165376,-3.2347991,-0.5802311
40,0,52500,5,-0.16150047,-3.6715024,1.4342285
40,0,53000,5,0.010316148,-2.9920828,1.1975371
40,0,53500,6,0.28019637,-2.5612736,0.9958907
40,0,54000,6,0.29979092,-2.6587934,0.7965034
40,0,54500,6,0.34511352,-4.3475847,0.6083086
40,0,55000,6,0.33733517,0.00546456,0.4119112
40,0,55500,6,0.37205225,6.2694216,0.32058737
40,0,56000,6,0.42785907,5.1295457,0.19150122
40,0,56500,6,0.493799,1.1914006,0.014906177
40,0,57000,6,0.5151692,-0.89863265,-0.32074326
40,0,57500,7,0.5666204,-3.3871207,-0.6618442
40,0,58000,7,0.60496813,0.9431431,-3.0336237
40,0,58500,7,0.62323385,9.942422,-2.1952
40,0,59000,7,0.65089136,9.981846,1.0435233
40,0,59500,7,0.69297117,6.6211915,1.2340862
40,0,60000,7,0.6623539,1.3503728,-3.9972758
40,0,60500,7,0.48493296,0.8041084,-3.9162366
40,0,61000,7,0.21015377,4.132191,-3.266406
40,0,61500,7,-0.20603938,8.001495,-2.7263093
40,0,62000,7,-0.17976809,10.586869,-2.279
40,0,62500,7,-0.098105356,9.410896,0.77892023
40,0,63000,7,0.10878936,4.132591,3.3393388
40,0,63500,8,0.4061709,-2.0723817,2.8964403
40,0,64000,8,0.358057,-5.3413153,1.5558335
40,0,64500,8,0.27715084,-4.652858,-0.4699601
40,0,65000,8,-0.028893588,-3.741955,-2.749114
40,0,65500,8,-0.15896489,-4.567215,-0.6527315
40,0,66000,8,-0.19193174,-6.0890255,1.8203157
40,0,66500,8,-0.14923967,-6.499517,0.04718552
40,0,67000,8,-0.15586859,-6.049339,-2.7030103
40,0,67500,9,-0.096624665,-4.9458075,-2.4061182
40,0,68000,9,-0.06210587,-4.2182555,1.719339
40,0,68500,9,0.055863075,-3.9678361,2.6406932
40,0,69000,9,0.22185509,-3.7813175,1.1667944
40,0,69500,9,0.29561606,-3.0269568,-0.74775654
40,0,70000,9,0.2602259,-2.8533301,-1.9913698
40,0,70500,9,0.0020431525,-2.418587,-2.5945675
40,0,71000,9,-0.14440599,-2.3203855,-2.1935818
40,0,71500,10,-0.22130735,-2.360904,-0.8539019
40,0,72000,10,-0.200921,-1.7592692,2.7996216
40,0,72500,10,-0.010289105,-0.14298426,2.9474585
40,0,73000,10,0.19369328,2.0301776,2.3599093
40,0,73500,10,0.09861573,2.510962,1.754853
40,0,74000,10,0.051474173,1.380274,1.3762383
40,0,74500,10,0.015272908,-0.44226477,0.20706311
40,0,75000,10,-0.0016181247,-2.2128453,-3.5952015
40,0,75500,11,0.033359393,6.0754676,-2.992673
40,0,76000,11,0.12897108,8.859283,-2.4933994
40,0,76500,11,0.38445145,5.5011587,-2.079881
40,0,77000,11,0.5095266,2.788162,-1.7365322
40,0,77500,11,0.6523321,0.27474982,-1.4515868
40,0,78000,11,0.6973187,-1.8795651,1.3356405
40,0,78500,12,0.77707046,2.677656,3.9749882
40,0,79000,12,0.8500463,7.476099,3.5339475
40,0,79500,12,0.8169869,4.8562794,2.699695
40,0,80000,12,0.7414896,1.0320855,0.38906965
40,0,80500,12,0.5263321,-1.6087712,-3.1907315
40,0,81000,12,0.27484623,-3.722577,-2.668407
40,0,81500,12,0.1724409,-4.541755,-2.2232928
40,0,82000,12,0.4097856,-4.8372993,-1.8542739
40,0,82500,12,0.687047,-4.5395885,-1.250438
40,0,83000,12,0.72225785,-4.0293965,2.989624
40,0,83500,12,0.72405374,-3.7303038,3.664025
40,0,84000,12,0.7650789,-3.3178432,3.277227
40,0,84500,13,0.846626,-2.2214603,2.8768177
40,0,85000,13,0.846626,-1.1032087,2.6714852
40,0,85500,13,0.85712713,-1.1816512,2.0692
40,0,86000,13,0.47771168,-1.2382202,1.1962065
40,0,86500,13,-0.07915852,-0.83360845,0.5082295
40,0,87000,13,-0.6088167,-0.8222909,-0.2167365
40,0,87500,13,-0.40183875,-0.57768524,0.01487583
40,0,88000,13,-0.46999717,0.2738051,0.12908903
40,0,88500,14,-0.45071465,-0.041060526,-0.8499191
40,0,89000,14,-0.40894344,-0.11947496,-2.9708965
40,0,89500,14,-0.41435468,0.102082014,-3.6961608
40,0,90000,14,-0.40931836,0.44959372,-3.2569084
40,0,90500,14,-0.40810615,0.36785638,-2.7150493
40,0,91000,14,-0.40196794,-0.119860366,0.6337548
40,0,91500,15,-0.37021604,0.09317555,2.1198795
40,0,92000,15,-0.26619917,0.3471483,0.94647515
40,0,92500,15,-0.26818863,-0.389766,-0.5115486
40,0,93000,15,-0.2850198,0.18195345,-2.3289976
40,0,93500,15,-0.29820713,2.2974184,-2.412855
40,0,94000,15,-0.25900868,1.2062479,-2.0138302
40,0,94500,15,-0.23376442,0.91933775,-1.5497471
40,0,95000,16,-0.19465637,0.6220923,2.6238506
40,0,95500,16,-0.06754169,0.5393821,3.4420943
40,0,96000,16,0.17376764,5.963204,2.9035378
40,0,96500,16,0.3254986,4.864119,-0.8909292
40,0,97000,16,0.2602259,2.4283926,-2.7735355
40,0,97500,16,0.119754426,1.1694095,-2.3091912
40,0,98000,16,-0.065174155,-0.21530752,-1.5261399
40,0,98500,16,-0.17233601,-1.7142857,2.3219013
40,0,99000,16,-0.16510722,-1.8407433,2.9101098
40,0,99500,16,-0.07703491,-1.6245631,2.0541894
40,0,100000,16,-0.050777633,-1.3734198,-0.83092266
40,0,100500,16,-0.06722514,-1.2321855,-0.10241357
40,0,101000,16,-0.095500484,-1.3929152,2.5256715
40,0,101500,16,-0.12648512,-0.9792279,2.3145378
40,0,102000,16,-0.15586859,-0.2815208,1.0943629
40,0,102500,16,-0.24766326,0.18842062,-1.0649272
40,0,103000,16,-0.30897632,0.39310938,-3.5015776
40,0,103500,16,-0.36765024,-2.7133741,-2.0174117
40,0,104000,16,-0.43916205,0.81641763,-2.5536847
40,0,104500,16,-0.4049739,7.6885567,-2.1854088
40,0,105000,16,-0.3708336,5.6191044,-1.8260895
40,0,105500,16,-0.32798648,3.6509745,-1.5228637
40,0,106000,16,-0.27207422,1.8582618,-1.27251
40,0,106500,16,-0.16990528,-0.9555165,-0.49448535
40,0,107000,17,0.0002343455,-2.7468944,3.6135216
40,0,107500,17,0.2485338,-2.874795,4.0033445
40,0,108000,17,0.47794825,-2.0626247,3.5100987
40,0,108500,17,0.6013593,-1.3925298,2.7132719
40,0,109000,17,0.5278303,-1.2969793,1.6541413
40,0,109500,17,0.30363265,-1.2699827,0.9400797
40,0,110000,17,0.012245741,-1.0207899,-0.478723
40,0,110500,17,-0.3564474,-0.8653897,-3.2452161
40,0,111000,17,-0.4746486,-0.47451133,-3.0889404
40,0,111500,17,-0.51639163,-1.0211376,-1.3582181
40,0,112000,17,-0.42679557,-0.7951909,2.045074
40,0,112500,17,-0.3037847,-0.117308274,0.6218235
40,0,113000,18,-0.28099233,0.15594846,-2.2021537
40,0,113500,18,-0.23861319,-0.19505532,-1.1101475
40,0,114000,18,-0.109534845,-0.48994607,2.2027993
40,0,114500,18,0.15961584,-0.17078933,0.80681753
40,0,115000,18,0.28565794,-0.16180296,-2.0539055
40,0,115500,18,0.36234212,0.16499123,-2.3490136
40,0,116000,18,0.32635328,0.4709927,-1.9598427
40,0,116500,18,0.15183876,0.6556784,-1.5019747
40,0,117000,18,-0.04116935,0.4062317,-1.3523934
40,0,117500,18,-0.21593773,0.41496426,-1.2098262
40,0,118000,19,-0.32512817,0.17317389,-1.011603
40,0,118500,19,-0.35038975,-0.03563675,-0.8466859
40,0,119000,19,-0.32888088,-0.22952496,-0.70890605
40,0,119500,19,-0.27085745,-0.015831042,-0.59448653
40,0,120000,19,-0.17476904,-0.37990075,-0.4986205
40,0,120500,19,0.17241721,2.9629211,-0.41958252
40,0,121000,19,1.6229508,4.8392467,-0.15236223
40,0,121500,19,0.013837979,3.0381725,3.7536354
40,0,122000,20,0.4042647,3.0287068,2.2861722
40,0,122500,20,0.7700082,1.1423423,1.167415
40,0,123000,20,0.78708285,2.1671631,1.5932982
40,0,123500,20,0.7326152,1.8329477,1.4662493
40,0,124000,20,0.6574261,1.0652109,1.1108177
40,0,124500,20,0.61807734,-0.46469307,0.7459061
40,0,125000,20,0.61317325,-2.034105,-0.7834202
40,0,125500,20,0.6240147,-2.8206558,-2.207532
40,0,126000,20,0.64556456,-2.859661,-1.842286
40,0,126500,20,0.67704993,-2.30716,-1.5350819
40,0,127000,20,0.74497956,-1.8748558,-1.2098218
40,0,127500,20,0.74175304,-1.7316804,2.9972253
40,0,128000,21,0.69341815,-1.1096334,3.8726869
40,0,128500,21,0.7004019,-0.36484674,3.5320246
40,0,129000,21,0.6820628,-0.44798467,2.6814675
40,0,129500,21,0.08342251,-0.27603126,2.1306708
40,0,130000,21,-0.26142085,-0.2820472,1.4420133
40,0,130500,21,-0.5226062,-0.6164037,-0.63696474
40,0,131000,21,-0.7098864,-0.7005521,1.0613291
40,0,131500,21,-0.44411793,0.20006247,1.844965
40,0,132000,21,-0.21401328,-2.4588327,1.5380329
40,0,132500,21,-0.09492058,-1.1469983,1.251353
40,0,133000,21,-0.11807326,3.6297965,1.0464253
40,0,133500,21,-0.08431795,2.7662413,0.79137355
40,0,134000,21,0.011821815,1.3662493,0.5921153
40,0,134500,22,0.24793145,0.22938563,0.3886226
40,0,135000,22,0.46383244,-0.3495013,-0.10983531
40,0,135500,22,0.61737376,-0.52639437,-1.5050539
40,0,136000,22,0.6830391,-0.7891937,-3.0529358
40,0,136500,22,0.69704884,-1.2567194,-3.0382147
40,0,137000,22,0.6442613,-1.4479426,-1.4079987
40,0,137500,22,0.61658335,-0.2203882,2.1403546
40,0,138000,22,0.69883406,0.32890296,1.8014101
40,0,138500,22,0.6814042,-0.45247784,1.4760934
40,0,139000,22,0.6181626,-0.68042207,1.2070534
40,0,139500,22,0.44406596,0.046923067,0.9758954
40,0,140000,22,0.1176988,-0.4787319,0.7559471
40,0,140500,23,0.023323273,0.5856299,0.5141383
40,0,141000,23,0.0057112826,4.0464354,0.27025732
40,0,141500,23,0.047921747,4.0081306,0.2730896
40,0,142000,23,0.11367647,2.0491562,0.22104782
40,0,142500,23,0.15476616,0.32866797,-0.34407884
40,0,143000,23,0.27715084,-0.31183568,-0.6041581
40,0,143500,23,0.3944033,-0.49754122,-2.7319965
40,0,144000,23,0.46162662,-1.0471144,-2.7199512
40,0,144500,23,0.5076411,-1.4180367,-0.64380574
40,0,145000,23,0.59306574,-1.1668041,0.6058464
40,0,145500,24,0.62929124,-1.6948795,-1.2853465
40,0,146000,24,0.6155645,-3.0974329,-0.9878618
40,0,146500,24,0.57913077,1.8539379,1.8208976
40,0,147000,24,0.5853198,4.557408,1.8132193
40,0,147500,24,0.59478235,2.4971159,1.4351141
40,0,148000,24,0.513015,0.94599134,1.1994116
40,0,148500,24,0.4007331,0.40206754,0.9964469
40,0,149000,24,0.27715084,0.18715632,0.78093016
40,0,149500,24,0.24449828,1.3355867,0.6606556
40,0,150000,24,0.37693742,1.1587453,0.6830127
40,0,150500,24,0.39903492,0.22734584,0.5287696
40,0,151000,24,0.4838905,-0.2667206,0.4200995
40,0,151500,24,0.53265435,0.534621,0.34623986
40,0,152000,24,0.50943756,0.7771775,0.2564658
40,0,152500,24,0.4770938,0.02522797,0.19544116
40,0,153000,24,0.47418517,-0.7389274,0.14995447
40,0,153500,24,0.475346,-1.0591276,0.07398187
40,0,154000,24,0.45005545,-1.1177739,0.0014047037
40,0,154500,24,0.41694978,-1.9750406,-0.09475605
40,0,155000,24,0.41694978,-2.2775593,-0.67603755
40,0,155500,25,0.3562641,-2.2314572,-1.6456207
40,0,156000,25,0.3088196,-1.8282461,-2.3513587
40,0,156500,25,0.30936095,-1.5212952,0.7533716
40,0,157000,25,0.4503563,-1.2078396,0.9307379
40,0,157500,25,0.5831422,-1.2601174,0.659704
40,0,158000,25,0.5902423,0.89906675,0.3707604
40,0,158500,25,0.5602282,1.1287076,0.28174946
40,0,159000,25,0.5867736,-0.42307946,0.3196641
40,0,159500,25,0.8904493,2.4802663,0.50014657
40,0,160000,25,1.0117097,3.7141094,0.41146502
40,0,160500,25,0.91307604,2.484299,0.34596467
40,0,161000,25,0.76788163,0.33750862,0.23613554
40,0,161500,25,0.694096,-1.6606072,0.122805625
40,0,162000,25,0.65074795,-2.0971649,0.043475237
40,0,162500,25,0.735482,-1.148695,-0.29339397
40,0,163000,25,0.7843846,-0.5533159,-1.4206927
40,0,163500,25,0.8068207,-0.699128,-2.1493156
40,0,164000,25,0.9018985,-1.1507677,0.3990047
40,0,164500,25,0.9665523,-2.2712097,0.693401
40,0,165000,25,0.9881354,-2.815937,0.34154472
40,0,165500,25,0.76487416,1.5506436,0.06273692
40,0,166000,25,0.2701704,3.8817952,0.13085766
40,0,166500,25,-0.053047117,2.9749672,0.55085886
40,0,167000,25,-0.23386694,1.1360302,0.50628346
40,0,167500,25,-0.23725365,-0.17406051,0.35419443
40,0,168000,25,-0.16990528,-1.593595,0.23668793
40,0,168500,25,-0.2063262,-1.224045,-0.011352962
40,0,169000,25,-0.22161666,-1.2198292,-0.17376749
40,0,169500,25,-0.20581408,-1.6150457,0.13802174
40,0,170000,25,-0.1366655,-1.2075576,0.2961021
40,0,170500,25,0.027472476,-1.8207966,0.1588399
40,0,171000,25,0.100397125,-0.4334993,0.057773918
40,0,171500,25,0.22956589,-0.3538065,-0.09284707
40,0,172000,25,0.44656968,-0.3072156,-0.12124893
40,0,172500,26,0.6371818,0.6118182,-0.23459402
40,0,173000,26,0.7650845,0.33567563,-1.3967073
40,0,173500,26,0.86167914,-1.5906011,-3.419364
40,0,174000,26,0.91782194,-0.35757115,-3.0013032
40,0,174500,26,0.9154711,4.198804,-3.6022513
40,0,175000,26,0.84195465,4.210554,-3.1987276
40,0,175500,26,0.7295186,1.8645504,2.3659723
40,0,176000,26,0.7257563,0.5605743,2.2542753
40,0,176500,26,0.7876208,-0.97053766,1.815625
40,0,177000,27,0.6471938,-1.4292368,1.4386923
40,0,177500,27,0.35910976,-0.40158647,1.1429056
40,0,178000,27,0.073766865,-0.8475768,0.9445008
40,0,178500,27,0.08765487,-0.40341946,1.1504251
40,0,179000,27,0.3366166,-0.63795775,0.9130336
40,0,179500,27,0.41397056,-0.99012715,0.67218506
40,0,180000,27,0.44824958,-0.85784626,0.39503616
40,0,180500,27,0.48033154,-0.46509728,0.19932915
40,0,181000,27,0.49724165,-0.31712314,-0.051182147
40,0,181500,27,0.50015515,-1.7837985,-0.6545062
40,0,182000,27,0.48258662,-2.661571,-2.3505914
40,0,182500,27,0.4781247,0.36185923,-3.7918162
40,0,183000,27,0.3460553,1.8195951,-3.2132273
40,0,183500,28,0.32123873,1.6493948,0.8227483
40,0,184000,28,0.30586272,0.8441898,1.7275645
40,0,184500,28,0.32668668,0.33803034,1.3147162
40,0,185000,28,0.2776076,-0.12470134,0.049146444
40,0,185500,28,0.15721618,-0.7468563,-1.4333162
40,0,186000,28,0.0046663224,-0.75186175,-3.570103
40,0,186500,28,-0.16990528,-0.6681175,-2.8002305
40,0,187000,28,-0.17563286,-0.3242765,1.293201
40,0,187500,28,-0.13098097,-0.8280578,1.8543369
40,0,188000,28,0.034042522,-1.6249391,2.0634778
40,0,188500,28,0.30471537,-0.3274349,1.9233099
40,0,189000,28,0.535392,0.9811895,1.7482836
40,0,189500,28,0.6851663,1.5354391,1.650084
40,0,190000,28,0.77105784,0.74519414,1.2616937
40,0,190500,28,0.72225785,-0.2856286,0.6337285
40,0,191000,28,-0.046704438,-0.74917334,0.46482167
40,0,191500,28,-0.23217295,0.038679305,0.5500412
40,0,192000,28,-0.27955168,0.9415687,0.4695051
40,0,192500,28,-0.2260488,0.9940251,0.4012586
40,0,193000,28,-0.19079347,0.5014251,0.2633626
40,0,193500,28,-0.065631524,-0.15918508,0.13425426
40,0,194000,28,0.14075466,-1.0650542,0.22089228
40,0,194500,29,0.34254578,0.30877766,0.14777294
40,0,195000,29,0.53232914,1.1137618,0.035490606
40,0,195500,29,0.7019257,0.7830995,-0.014046895
40,0,196000,29,0.8011024,0.5675961,0.013635372
40,0,196500,29,0.83627087,0.39868355,0.031200798
40,0,197000,29,0.7795583,0.17382248,0.07169851
40,0,197500,29,0.6206084,0.16669732,-0.0633813
40,0,198000,29,0.4308601,0.1939807,-0.3139381
40,0,198500,29,0.2554183,0.38166964,-0.9143293
40,0,199000,29,0.019846462,-0.30119962,-0.97537345
40,0,199500,29,0.03237397,0.07399964,-2.098719
40,0,200000,29,0.07464625,0.02701866,-4.0231323
40,0,200500,29,0.11560686,-0.10246574,-3.3126872
40,0,201000,29,0.16479163,-0.21455553,-3.2336197
40,0,201500,29,0.27473423,-0.11480789,-1.4117918
40,0,202000,29,0.46816415,0.09667704,-2.667659
40,0,202500,29,0.5807938,0.056111526,-0.3666948
40,0,203000,29,0.74870104,0.51178855,3.486502
40,0,203500,29,0.9358567,-0.27737075,2.9685593
40,0,204000,29,1.0589166,-0.47171953,2.4425983
40,0,204500,29,1.0709627,0.24687895,1.9825234
40,0,205000,29,1.0074427,0.5620407,1.6100221
40,0,205500,29,0.89479643,0.669031,1.3560572
40,0,206000,30,0.72225785,0.46613294,1.0071602
40,0,206500,30,0.482133,0.48496574,0.42954403
40,0,207000,30,0.35654384,0.4335292,-0.59542936
40,0,207500,30,0.31816518,-0.76705205,-1.4341519
40,0,208000,30,0.37724787,-1.5851492,-1.8372294
40,0,208500,30,0.44595936,-0.62701625,-2.2363932
40,0,209000,30,0.53750855,2.8624685,-3.2163148
40,0,209500,30,0.68206054,2.7284582,1.3225999
40,0,210000,31,0.7945357,2.1361246,0.9602921
40,0,210500,31,0.8175251,1.5019659,-2.7976553
40,0,211000,31,0.7903484,-0.40377665,-3.1327064
40,0,211500,31,0.7662675,-0.9570299,-2.6127083
40,0,212000,31,0.7678647,-1.7971557,-2.1811404
40,0,212500,31,0.74596685,-2.4592323,1.9766392
40,0,213000,31,0.77188593,-1.5386287,3.386077
40,0,213500,31,0.94625705,-1.5621991,2.7686822
40,0,214000,31,0.9367508,1.508856,1.1967889
40,0,214500,31,0.8401376,3.382794,0.32459122
40,0,215000,31,0.67920536,2.600346,2.0272822
40,0,215500,31,0.5085001,1.3927478,1.7736986
40,0,216000,31,0.3627986,0.1917388,0.69423234
40,0,216500,31,0.09570564,-0.7970802,-0.69519883
40,0,217000,31,-0.080173485,-1.3553014,-2.1569622
40,0,217500,31,-0.19950914,-1.4685333,-2.9890819
40,0,218000,31,-0.33810905,-1.2460222,-2.7060282
40,0,218500,31,-0.2295959,-0.76842916,-2.7437913
40,0,219000,32,-0.1959914,-0.94167507,-2.2919154
40,0,219500,32,-0.031143604,-0.5895903,-1.91368
40,0,220000,32,0.18378699,-1.7049986,-1.599305
40,0,220500,32,0.3131392,-2.8486161,-1.3373764
40,0,221000,32,0.46228904,-1.0021967,-0.98780954
40,0,221500,32,0.62017226,0.045889072,3.2728436
40,0,222000,32,0.7587359,1.912979,3.9352944
40,0,222500,32,0.8927751,3.5301147,3.2815075
40,0,223000,32,0.9155902,2.1761026,2.2202907
40,0,223500,32,0.8425811,-0.107880116,-1.9868609
40,0,224000,32,0.5938216,1.7163272,-2.7444177
40,0,224500,32,0.32387024,3.313817,0.68141395
40,0,225000,32,0.21414912,3.0604928,2.7310035
40,0,225500,32,0.18550552,1.6001813,2.5529716
40,0,226000,33,0.095660776,-0.25842983,1.2459608
40,0,226500,33,-0.104154125,-1.0531679,-0.5366262
