subject_id,timestamp,BPM,ECG,resp,label
39,219500,83.30243162853134,0.6348980712890626,-0.0030572509765625,
39,220000,86.77301638729355,0.817506103515625,-0.0031756591796875,
39,220500,88.75739644970201,0.3000238037109375,-0.003074951171875,
39,221000,88.75739644970493,-0.2399267578125,-0.002928466796875,
39,221500,88.3771561246515,-0.5987811279296875,-0.0027484130859375,
39,222000,87.81713051996843,-0.5803778076171875,-0.0027947998046874,
39,222500,87.08272859215984,-0.548133544921875,-0.0029058837890625,
39,223000,88.71329103930391,-0.315780029296875,-0.002886962890625,
39,223500,88.43594223752585,-0.0046258544921875,-0.002877197265625,
39,224000,86.20689655172441,0.39714599609375,-0.00309326171875,
39,224500,83.90356353856606,0.2487847900390625,-0.00304443359375,
39,225000,82.27884161240038,-0.1145428466796875,-0.002943115234375,
39,225500,80.10680907876912,-0.3347149658203125,-0.002943115234375,
39,226000,85.17028869218043,-0.2112091064453124,-0.0031634521484375,
39,226500,88.25982456851332,0.4315185546875,-0.00389892578125,
39,227000,92.05550091196343,0.7090142822265625,-0.0028375244140625,
39,227500,95.32987705524928,0.333433837890625,-0.0032318115234375,
39,228000,93.02325581395613,-0.1317901611328125,-0.003477783203125,
39,228500,91.61179048561428,-0.1411907958984375,-0.004300537109375,
39,229000,89.07245111052353,-0.15866943359375,-0.0045208740234375,
39,229500,85.34850640113766,-0.2418341064453125,-0.004146728515625,
39,230000,81.85211277120197,0.074613037109375,-0.0037982177734375,
39,230500,81.95140002467042,0.9209033203125,-0.00359619140625,
39,231000,82.72727272727282,1.1311431884765626,-0.003118896484375,
39,231500,85.2272727272718,0.2770782470703125,-0.0030596923828125,
39,232000,86.51955602537062,-0.4104107666015625,-0.0033184814453125,
39,232500,86.60486436842037,-0.7584582519531251,-0.0033123779296875,
39,233000,84.62623413258072,-0.7199676513671875,-0.003004150390625,
39,233500,84.14858185869556,-0.42947265625,-0.00314697265625,
39,234000,84.07863566183877,0.6258789062500001,-0.0031494140625,
39,234500,84.15147265077209,2.0998681640625003,-0.002750244140625,
39,235000,86.19045316051678,1.7226312255859375,-0.002178955078125,
39,235500,87.65791882819444,0.92906494140625,-0.0023712158203125,
39,236000,88.7247155499345,0.1949652099609375,-0.0033526611328125,
39,236500,89.28571428571469,-0.421846923828125,-0.003052978515625,
39,237000,86.00570613409495,-0.795521240234375,-0.003125,
39,237500,84.06234653071773,-0.9534460449218752,-0.0029632568359375,
39,238000,81.96721311475417,-0.9657568359375,-0.003243408203125,
39,238500,82.1832472490467,-0.810220947265625,-0.0034783935546875,
39,239000,82.24883026100662,-0.5903143310546874,-0.0036395263671875,
39,239500,83.26543513807476,0.0547601318359375,-0.0031085205078125,
39,240000,88.62629246676615,1.5466552734375,-0.0028271484375,
39,240500,89.60065098753695,1.634149169921875,-0.0028143310546875,
39,241000,89.26870041305868,0.418543701171875,-0.003310546875,
39,241500,88.61243643874029,-0.501744384765625,-0.0038018798828125,
39,242000,88.49557522123932,-0.900137939453125,-0.00410888671875,
39,242500,86.06683546842356,-0.849654541015625,-0.0039202880859375,
39,243000,84.98583569405085,-0.79499267578125,-0.0033856201171875,
39,243500,84.98583569405575,-0.6380743408203124,-0.0036419677734375,
39,244000,86.07013773566239,-0.2642156982421875,-0.0034765625,
39,244500,85.73667711598532,0.033189697265625,-0.003314208984375,
39,245000,85.2564518220713,0.0583392333984375,-0.0032666015625,
39,245500,85.59201141226548,-0.1800921630859375,-0.0033941650390625,
39,246000,89.29092892506911,-0.2604443359375,-0.0032183837890625,
39,246500,90.05320619592966,-0.285447998046875,-0.003121337890625,
39,247000,89.339352265428,-0.22997802734375,-0.003421630859375,
39,247500,87.08272859215984,-0.2902642822265625,-0.003604736328125,
39,248000,83.40103847317982,0.0038494873046875,-0.0032098388671875,
39,248500,80.19101576021404,0.6922467041015625,-0.0035272216796875,
39,249000,79.2602377807128,1.1189239501953123,-0.0032257080078125,
39,249500,82.34726240043588,0.5240698242187499,-0.0031378173828125,
39,250000,84.2194092826997,-0.256629638671875,-0.0033367919921875,
39,250500,83.33333333333678,-0.5491461181640624,-0.003341064453125,
39,251000,83.9354838709667,-0.544293212890625,-0.003204345703125,
39,251500,84.04428530013027,-0.46884765625,-0.003316650390625,
39,252000,83.79888268156328,-0.362642822265625,-0.0029888916015625,
39,252500,83.10276084285539,-0.2503033447265625,-0.0034173583984375,
39,253000,85.82947712939234,-0.180538330078125,-0.0036279296875,
39,253500,88.29865135722495,-0.1456268310546875,-0.0037127685546875,
39,254000,84.98583569404892,-0.000347900390625,-0.003232421875,
39,254500,86.11137681959293,0.2152044677734375,-0.0035968017578125,
39,255000,85.66895708169984,0.0651824951171875,-0.003433837890625,
39,255500,83.10249307478799,0.033448486328125,-0.0033953857421875,
39,256000,82.82326869806332,0.3560333251953125,-0.0037603759765625,
39,256500,82.67711426267726,0.3546234130859375,-0.003712158203125,
39,257000,82.53094910591105,0.176939697265625,-0.003487548828125,
39,257500,84.84836204511966,0.387652587890625,-0.0035455322265625,
39,258000,88.11984789322109,0.5332189941406249,-0.004014892578125,
39,258500,90.68976952412376,0.2662384033203125,-0.0037628173828125,
39,259000,92.03992478489025,-0.1202679443359374,-0.003516845703125,
39,259500,92.87925696595023,-0.4370281982421875,-0.0030645751953125,
39,260000,90.46439628482936,-0.3904718017578125,-0.0034112548828125,
39,260500,87.92429367289782,-0.4175970458984375,-0.0029669189453125,
39,261000,83.56545961002578,-0.3650714111328125,-0.0031341552734375,
39,261500,83.848062800711,-0.2237396240234375,-0.0032763671875,
39,262000,82.30969030969295,-0.0405987548828124,-0.003631591796875,
39,262500,77.92207792207977,0.1143408203125,-0.0035882568359375,
39,263000,78.6095533901039,0.175130615234375,-0.003486328125,
39,263500,78.4448774298767,-0.0703820800781249,-0.0036810302734375,
39,264000,76.6283524904199,-0.2279400634765625,-0.0032470703125,
39,264500,77.25684376440653,-0.213651123046875,-0.003370361328125,
39,265000,78.76225964263566,-0.23843505859375,-0.0032794189453125,
39,265500,83.44923504867944,-0.2162615966796875,-0.0038623046875,
39,266000,83.10297266258368,-0.1999688720703125,-0.0034393310546875,
39,266500,83.4889836946969,-0.177703857421875,-0.0034271240234375,
39,267000,84.50704225351683,0.022340087890625,-0.0034149169921875,
39,267500,84.83550809809381,0.48005859375,-0.003460693359375,
39,268000,84.5724139027075,1.0751531982421876,-0.0035577392578125,
39,268500,84.79312623926073,0.84700927734375,-0.003382568359375,
39,269000,88.23529411764616,0.1170867919921875,-0.003739013671875,
39,269500,90.28459553261511,-0.3730499267578125,-0.0036749267578125,
39,270000,90.63902903184145,-0.5027722167968751,-0.0038226318359375,
39,270500,90.31485951336153,-0.4641650390625,-0.00381103515625,
39,271000,89.15304606240689,-0.4120037841796874,-0.0035211181640625,
39,271500,85.81721532762381,-0.2504974365234375,-0.0034637451171875,
39,272000,83.37998634005568,-0.1792547607421875,-0.00342041015625,
39,272500,78.63695937090671,-0.1936810302734375,-0.003604736328125,
39,273000,77.91723815619775,-0.105748291015625,-0.0034197998046875,
39,273500,77.78078956825297,0.0120642089843749,-0.0034857177734375,
39,274000,79.47019867549719,0.193876953125,-0.003544921875,
39,274500,78.7831860702357,0.3523736572265625,-0.0035260009765625,
39,275000,79.45338873974802,0.414674072265625,-0.0034765625,
39,275500,84.5070422535236,0.2099200439453125,-0.012735595703125,
39,276000,85.94791772216148,0.2266766357421875,-0.0063671875,
39,276500,86.28131977176805,0.9490124511718748,-0.006583251953125,
39,277000,86.20689655172089,1.1724401855468751,-0.001658935546875,
39,277500,85.59201141226548,0.3707183837890625,-0.00122314453125,
39,278000,86.5132746294447,-0.290400390625,-0.0019512939453125,
39,278500,87.14509351569879,-0.7323883056640625,-0.00228759765625,
39,279000,87.33624454148321,-0.7455676269531251,-0.0023272705078125,
39,279500,89.9828610828355,-0.597196044921875,-0.0025848388671875,
39,280000,89.99135563459379,-0.4610009765625001,-0.00296142578125,
39,280500,90.22038115549722,-0.3969476318359375,-0.003023681640625,
39,281000,91.32420091324444,-0.31964599609375,-0.00314697265625,
39,281500,90.93233706932764,-0.0766668701171875,-0.0030426025390625,
39,282000,90.0089418777921,0.3644714355468751,-0.0030438232421875,
39,282500,88.58217332022211,0.6287884521484375,-0.0032073974609375,
39,283000,85.10638297872529,0.31629638671875,-0.00345947265625,
39,283500,81.83218299013376,-0.0973406982421875,-0.0036260986328125,
39,284000,80.22681816247609,-0.3403521728515625,-0.002947998046875,
39,284500,79.36507936507633,-0.4119995117187501,-0.002847900390625,
39,285000,83.3243907891807,-0.32021240234375,-0.0033880615234375,
39,285500,86.33865414710566,-0.2401043701171875,-0.003045654296875,
39,286000,88.88888888888742,-0.093582763671875,-0.0033099365234375,
39,286500,79.72366389981266,0.4702813720703125,-0.0036468505859375,
39,287000,79.21901985522024,0.6384808349609375,-0.00368896484375,
39,287500,80.35864045511063,0.8087335205078124,-0.003626708984375,
39,288000,87.9765395894407,0.7788909912109375,-0.003839111328125,
39,288500,87.97653958944561,0.4127166748046875,-0.0037286376953125,
39,289000,87.34702415067186,-0.2465850830078125,-0.0039324951171875,
39,289500,85.59201141226548,-0.5566070556640624,-0.0037738037109375,
39,290000,82.2891120845027,-0.5054156494140625,-0.0036810302734375,
39,290500,81.02765695735616,-0.4336505126953125,-0.0035955810546875,
39,291000,80.10680907876912,-0.386114501953125,-0.0036456298828125,
39,291500,83.84016945237653,-0.29007568359375,-0.0035504150390625,
39,292000,86.81566064430584,-0.244144287109375,-0.0037750244140625,
39,292500,88.63888900715051,-0.2407415771484375,-0.003565673828125,
39,293000,86.08321377331387,-0.0541864013671875,-0.003392333984375,
39,293500,85.55128563585575,0.222662353515625,-0.0032257080078125,
39,294000,85.76478050162075,0.404140625,-0.00349853515625,
39,294500,86.58008658008859,0.7406744384765624,-0.003509521484375,
39,295000,88.46109642569859,0.4254791259765625,-0.0034002685546875,
39,295500,86.13751615790085,-0.081724853515625,-0.00328857421875,
39,296000,84.01583590981188,-0.3981921386718751,-0.00382568359375,
39,296500,80.53691275167736,-0.4498748779296876,-0.003546142578125,
39,297000,78.78787460533681,-0.3294287109375,-0.00360107421875,
39,297500,77.12082262210598,-0.3085137939453125,-0.0034783935546875,
39,298000,77.50503178493837,0.0721099853515625,-0.0036285400390625,
39,298500,79.18337884066233,0.7502478027343751,-0.0040289306640625,
39,299000,80.97165991902997,0.6965936279296875,-0.004031982421875,
40,500,122.0556250128088,0.0668151855468749,1.1222845458984376,
40,1000,125.83300276802689,0.015091552734375,0.7810369873046875,
40,1500,127.4490576222442,-0.04085205078125,0.6914892578124999,
40,2000,127.22899386944924,-0.030921630859375,0.5384661865234375,
40,2500,125.1397159871731,0.0046295166015625,-0.8814703369140624,
40,3000,120.23360874255803,-0.1238177490234375,-1.2652178955078126,
40,3500,116.38653627368711,-0.0876861572265625,-2.016342163085937,
40,4000,115.27587010306712,0.019061279296875,-4.818700561523436,
40,4500,114.25582826778258,-0.01486328125,-4.216016845703125,
40,5000,112.4133941860708,-0.05873291015625,-7.128909912109375,
40,5500,111.86686585832176,-0.0351837158203125,1.82143798828125,
40,6000,117.034820621041,0.0650830078125,3.654503784179688,
40,6500,122.57000332557632,-0.0785607910156249,2.8177801513671867,
40,7000,123.40142678718924,-0.10041259765625,2.5637139892578125,
40,7500,121.81724845995956,-0.0511328125,1.9763916015625,
40,8000,119.11401229482205,0.02729248046875,1.1497845458984377,
40,8500,117.09264310374456,-0.1512249755859375,1.3121893310546875,
40,9000,117.80140344131694,-0.1472235107421875,1.1045263671875,
40,9500,120.62014006278456,-0.056126708984375,-0.0608221435546875,
40,10000,123.17677887522797,-0.011549072265625,-2.0793951416015624,
40,10500,124.29923527999443,-0.0823907470703124,-3.7977386474609376,
40,11000,126.3327238202422,-0.0939971923828125,1.7204541015625,
40,11500,128.37564559540212,-0.082491455078125,1.5508087158203123,
40,12000,128.98740135676923,-0.11616943359375,1.0268182373046877,
40,12500,125.26376500570063,-0.086202392578125,0.9444769287109376,
40,13000,115.94665739153284,-0.1295294189453125,0.7290509033203125,
40,13500,103.87759225583738,-0.119951171875,1.2957623291015623,
40,14000,96.94827383056008,-0.14176513671875,0.8969610595703126,
40,14500,97.3670964735114,-0.1150970458984375,0.6797540283203125,
40,15000,95.54140127388752,-0.2637939453125,0.486483154296875,
40,15500,94.31343969011756,-0.074193115234375,0.40473388671875,
40,16000,95.82128617950704,-0.0168865966796875,0.2443951416015625,
40,16500,96.6754551940185,-0.0956005859375,0.009544677734375,
40,17000,96.0621048736332,-0.089365234375,-0.066474609375,
40,17500,97.87928221859715,-0.14260986328125,-0.1291259765625,
40,18000,98.3057791565247,-0.098349609375,-0.2169366455078125,
40,18500,100.08651329384492,-0.1223272705078125,-0.516650390625,
40,19000,103.5246774766283,-0.2012054443359375,-0.9606207275390626,
40,19500,108.26291079812162,-0.5842962646484375,-0.9184100341796876,
40,20000,114.730473047303,-0.34616455078125,0.6287548828125,
40,20500,121.53938872148083,0.0533819580078124,1.043770751953125,
40,21000,125.53502633854976,0.1065484619140625,0.87407470703125,
40,21500,126.42078614256904,-0.0044097900390624,0.6474603271484375,
40,22000,122.48842105262923,-0.3014410400390625,0.5124908447265626,
40,22500,112.83130434782706,-0.1509918212890625,0.3353057861328125,
40,23000,102.69371980676556,0.08744140625,0.212054443359375,
40,23500,96.61835748792566,0.04739013671875,0.027322998046875,
40,24000,94.87831123931976,-0.1183563232421875,-0.0340618896484374,
40,24500,94.38556027587656,-0.20103515625,-0.1412200927734375,
40,25000,94.88998450203532,-0.024718017578125,-0.00360595703125,
40,25500,96.55194993795276,-0.0014215087890625,-0.045548095703125,
40,26000,100.20194035213608,-0.2622637939453125,0.4734185791015625,
40,26500,108.7437830900116,0.2065704345703125,0.3118359375,
40,27000,110.70110701106398,1.68620361328125,0.148314208984375,
40,27500,113.54243542436171,1.9110272216796875,0.03831298828125,
40,28000,110.86137619286774,1.3832562255859375,-0.1356988525390625,
40,28500,106.4876005070062,0.5676837158203125,-0.177523193359375,
40,29000,103.18382854937845,-0.1079949951171875,-0.155225830078125,
40,29500,101.76121550459256,-0.7240887451171875,-0.18186279296875,
40,30000,102.74123428646392,-1.1294805908203125,-0.2438104248046875,
40,30500,105.9373116142858,-0.6492651367187501,-0.3598236083984375,
40,31000,109.20404459424589,0.5407019042968749,-0.404981689453125,
40,31500,112.88085598611134,0.7535357666015625,-0.5627624511718751,
40,32000,115.46153846154236,0.0807562255859375,-0.8301434326171875,
40,32500,118.36676960795752,-0.4289245605468751,-1.0767333984374998,
40,33000,119.55558049491978,-0.752283935546875,-1.6231921386718748,
40,33500,121.04190907449755,-0.8447357177734375,0.9455126953125,
40,34000,125.38543017249992,-0.9511126708984377,0.6725164794921875,
40,34500,126.107894736849,-0.8764300537109375,0.2773046875,
40,35000,125.65085287846158,-0.29333984375,0.4898114013671875,
40,35500,127.56200912256278,-0.197139892578125,0.4308795166015625,
40,36000,124.17869280402071,-0.0474621582031249,0.1766131591796875,
40,36500,115.58586385334154,-0.36811279296875,0.2856463623046875,
40,37000,103.10964626528305,-0.404918212890625,0.7981530761718751,
40,37500,111.52416356877094,0.532042236328125,0.4601190185546875,
40,38000,108.46337787601588,0.821585693359375,0.3111346435546875,
40,38500,107.50626118068416,0.3998553466796875,0.1373223876953125,
40,39000,104.73009608468408,-0.0706408691406249,0.0896746826171875,
40,39500,101.818556701028,-0.3804730224609375,0.1001739501953125,
40,40000,99.83305785124357,-0.5327105712890625,0.0398687744140625,
40,40500,99.21710967165224,-0.5214672851562501,-0.0977001953125,
40,41000,101.351351351354,-0.5419976806640625,-0.1956842041015625,
40,41500,104.793741109532,-0.43215576171875,-0.2323297119140625,
40,42000,107.453769559032,-0.3839862060546875,-0.1449884033203125,
40,42500,110.78297700685704,-0.6575848388671874,-0.2332769775390625,
40,43000,113.7488941525605,-0.0882958984375,0.119722900390625,
40,43500,117.67863184183642,1.003675537109375,0.6574713134765625,
40,44000,119.74664015904696,0.8910797119140625,0.4710260009765625,
40,44500,116.6057142857172,0.5306390380859375,0.184659423828125,
40,45000,108.77243359655468,0.9030242919921876,-0.3939208984375,
40,45500,100.07224997608238,1.1182611083984375,-0.3923504638671875,
40,46000,87.84773060029379,0.6924627685546876,-0.404708251953125,
40,46500,87.67742142330435,0.3305126953125,-1.52385009765625,
40,47000,87.31013998167316,-0.165430908203125,-2.467327880859375,
40,47500,86.58008658008859,0.0503155517578125,-5.337563476562501,
40,48000,92.48436748436409,-0.3211096191406249,-7.833973388671874,
40,48500,93.5185185185224,-0.5673199462890626,-8.981380615234375,
40,49000,96.22343711391474,-0.50835205078125,2.008302001953125,
40,49500,102.08164036662411,-0.219249267578125,4.202368774414062,
40,50000,109.36554788059264,-0.1388763427734375,3.180475463867188,
40,50500,112.94167622445944,-0.1549896240234375,1.5789617919921874,
40,51000,112.03570423384905,-0.291514892578125,-1.01891845703125,
40,51500,106.95187165774728,-0.3486041259765625,-0.6583258056640625,
40,52000,99.82693242586816,-0.422998046875,-1.2221252441406252,
40,52500,95.72417355371728,-0.47970947265625,2.9914190673828127,
40,53000,99.46052631578692,-0.3914782714843751,2.4963433837890627,
40,53500,105.32938673573555,-0.3355322265625,2.074569702148437,
40,54000,105.75549287318596,-0.3481964111328125,1.6575213623046874,
40,54500,106.74108582011549,-0.56750732421875,1.2638836669921871,
40,55000,106.57193605684051,-0.0022088623046875,0.8530889892578126,
40,55500,107.3269000403488,0.8112451171875001,0.6620715332031251,
40,56000,108.54048378314891,0.6632177734375,0.3920684814453125,
40,56500,109.97442455243169,0.1517999267578125,0.0226934814453125,
40,57000,110.4391452713766,-0.1196173095703125,-0.67936767578125,
40,57500,111.55801104971644,-0.4427789306640625,-1.3928314208984376,
40,58000,112.39192719747992,0.119560546875,-6.353764038085938,
40,58500,112.7891372785998,1.2882305908203129,-4.600075073242189,
40,59000,113.39058094533752,1.2933502197265625,2.174200439453125,
40,59500,114.30565552138587,0.8569268798828125,2.5727911376953125,
40,60000,113.63984674330707,0.1724444580078125,-8.369386596679687,
40,60500,109.78162245290602,0.101505126953125,-8.199880981445311,
40,61000,103.8062283736866,0.53369873046875,-6.840662841796875,
40,61500,94.7556228373705,1.0361767578125,-5.710969848632812,
40,62000,95.32692307692136,1.371920166015625,-4.775355224609376,
40,62500,97.10277427491025,1.219205322265625,1.6207434082031251,
40,63000,101.60194117299456,0.5337506103515626,6.976242675781252,
40,63500,108.06884992262908,-0.27204345703125,6.049854125976562,
40,64000,107.02255639098672,-0.6965557861328124,3.24577392578125,
40,64500,105.2631578947276,-0.60715087890625,-0.99147705078125,
40,65000,98.60786488100656,-0.488858642578125,-5.758669433593751,
40,65500,95.77931274253808,-0.596029052734375,-1.373770751953125,
40,66000,95.06241009463577,-0.7936553955078125,3.798978271484376,
40,66500,95.99079872204494,-0.846962890625,0.0902105712890625,
40,67000,95.8466453674158,-0.7885015869140625,-5.662236328125,
40,67500,97.13497365254804,-0.645194091796875,-5.041242065429686,
40,68000,97.88562501328649,-0.5507122802734374,3.5877703857421883,
40,68500,100.45099734922807,-0.518192138671875,5.5149206542968745,
40,69000,104.06068719321476,-0.4939703369140626,2.4320404052734377,
40,69500,105.66470566470446,-0.396007080078125,-1.5725299072265626,
40,70000,104.8951048951044,-0.37345947265625,-4.173733520507812,
40,70500,99.28062036973014,-0.3170025634765625,-5.435411987304689,
40,71000,96.09591290882278,-0.3042498779296875,-4.596690063476563,
40,71500,94.42360323075496,-0.30951171875,-1.7945489501953131,
40,72000,94.86692809244236,-0.2313818359375,5.847343139648437,
40,72500,99.01244106118708,-0.02148681640625,6.156566162109375,
40,73000,103.44827586206164,0.2607257080078125,4.927619018554688,
40,73500,101.38070358760808,0.32316162109375,3.66205322265625,
40,74000,100.35555555555682,0.1763275146484375,2.8701239013671875,
40,74500,99.56831683168144,-0.0603521728515625,0.4246185302734376,
40,75000,99.20100163094588,-0.290284423828125,-7.528388061523437,
40,75500,99.96162857822044,0.7860577392578125,-6.2681091308593775,
40,76000,102.04081632653656,1.1475714111328124,-5.2238037109375,
40,76500,107.59653501687744,0.7114764404296875,-4.358867797851564,
40,77000,110.31644057447132,0.3591595458984374,-3.640702514648437,
40,77500,113.42191292636056,0.03276123046875,-3.0446966552734382,
40,78000,114.40019737033288,-0.2470037841796875,2.7852075195312502,
40,78500,116.1344937178823,0.3448089599609375,8.305798950195312,
40,79000,117.72143754403538,0.9679473876953124,7.3832958984375,
40,79500,117.00252274290892,0.627730712890625,5.638331909179687,
40,80000,115.36074551225884,0.13111083984375,0.8053125000000001,
40,80500,110.6818948681558,-0.2118377685546875,-6.682378540039062,
40,81000,105.21304122822804,-0.4863421630859375,-5.5898583984375,
40,81500,102.98611804653058,-0.5927227783203125,-4.65883544921875,
40,82000,108.14745531810672,-0.6311029052734376,-3.8869769287109377,
40,82500,114.17682793584947,-0.5924414062500001,-2.6239636230468752,
40,83000,114.94252873562355,-0.5261865234375,6.244761962890625,
40,83500,114.9815825678029,-0.4873455810546875,7.655372924804688,
40,84000,115.87372246195144,-0.4337823486328125,6.846326293945313,
40,84500,117.6470588235315,-0.2914031982421875,6.008810424804688,
40,85000,117.6470588235315,-0.14618408203125,5.579326782226564,
40,85500,117.87541892984756,-0.156370849609375,4.319556884765625,
40,86000,109.62458744408958,-0.163717041015625,2.493560180664062,
40,86500,97.5147953312541,-0.111173095703125,1.0545532226562495,
40,87000,85.99676059235371,-0.109703369140625,-0.4618218994140625,
40,87500,90.4977375565596,-0.077938232421875,0.0226300048828125,
40,88000,89.01555304544023,0.0326385498046875,0.2615240478515625,
40,88500,89.43487391219169,-0.0082507324218749,-1.78621826171875,
40,89000,90.34323761210474,-0.018433837890625,-6.222560424804687,
40,89500,90.22556390977934,0.010338134765625,-7.739559326171875,
40,90000,90.33508469969094,0.0554669189453125,-6.820797119140625,
40,90500,90.3614457831262,0.044852294921875,-5.687417602539062,
40,91000,90.49492804043034,-0.01848388671875,1.317108154296875,
40,91500,91.18541033434435,0.0091815185546875,4.4255609130859375,
40,92000,93.44737841945442,0.0421630859375,1.9712097167968752,
40,92500,93.40411490683265,-0.0535345458984375,-1.0784655761718749,
40,93000,93.03810227807492,0.02071044921875,-4.879932861328125,
40,93500,92.75132798203092,0.2954302978515625,-5.055332641601564,
40,94000,93.60374414975485,0.15372802734375,-4.220712890625,
40,94500,94.15270950460744,0.1164691162109375,-3.250013427734375,
40,95000,95.00315970028583,0.0778680419921875,5.479691772460939,
40,95500,97.76741683852428,0.0671270751953125,7.191171264648437,
40,96000,103.01496973431308,0.7714788818359375,6.0646997070312505,
40,96500,106.31453652728835,0.6287487792968749,-1.8719970703125,
40,97000,104.8951048951044,0.31243896484375,-5.809750366210937,
40,97500,101.84038934039154,0.148944091796875,-4.838504638671875,
40,98000,97.81890170425964,-0.03087890625,-3.200635375976563,
40,98500,95.4885421202454,-0.2255401611328125,4.848119506835936,
40,99000,95.6457404319644,-0.2419622802734375,6.078446044921875,
40,99500,97.56097560975464,-0.2138885498046875,4.288160400390625,
40,100000,98.1319707796109,-0.1812744140625,-1.746484375,
40,100500,97.77430042712822,-0.162933349609375,-0.2226983642578125,
40,101000,97.15942028985548,-0.18380615234375,5.274335327148439,
40,101500,96.48562300319496,-0.1300836181640625,4.8327178955078125,
40,102000,95.84664536739837,-0.0394775390625,2.2805389404296874,
40,102500,93.8504632837104,0.02155029296875,-2.23593994140625,
40,103000,92.51713921768138,0.0481317138671874,-7.332559814453122,
40,103500,91.24120623688744,-0.355284423828125,-4.228204345703125,
40,104000,89.68609865471079,0.1031036376953125,-5.349899291992188,
40,104500,90.42955988880432,0.9955377197265624,-4.579595336914061,
40,105000,91.17198024248044,0.7267932128906249,-3.82802490234375,
40,105500,92.10374093215349,0.4712066650390625,-3.193782958984375,
40,106000,93.31961862562687,0.2384002685546875,-2.670130615234375,
40,106500,95.54140127387888,-0.12700439453125,-1.0427752685546874,
40,107000,99.24128575516312,-0.3596374511718751,7.549736938476562,
40,107500,104.640846815596,-0.3762469482421875,8.365110473632813,
40,108000,109.62973197016152,-0.2707763671875,7.333412475585938,
40,108500,112.31344926259492,-0.183756103515625,5.666729736328125,
40,109000,110.7144751065652,-0.17134765625,3.4513995361328123,
40,109500,105.8390358675994,-0.167841796875,1.9578326416015623,
40,110000,99.50248756219702,-0.13548095703125,-1.009805908203125,
40,110500,91.48482511454706,-0.11530029296875,-6.7963409423828125,
40,111000,88.91440251655627,-0.064539794921875,-6.4694671630859375,
40,111500,88.00665169598392,-0.135526123046875,-2.8494018554687504,
40,112000,89.95502248875154,-0.10618408203125,4.2690936279296885,
40,112500,92.6300373769927,-0.0181524658203124,1.2921520996093752,
40,113000,93.1256835592436,0.0173333740234375,-4.614619750976561,
40,113500,94.04726753801071,-0.0282489013671875,-2.3305249023437504,
40,114000,96.85422672717608,-0.0665441894531249,4.599000244140624,
40,114500,102.70722241882608,-0.02509765625,1.6790948486328123,
40,115000,105.44815465727984,-0.0239306640625,-4.3045361328125,
40,115500,107.1157419030982,0.0185076904296875,-4.92179931640625,
40,116000,106.33312262957556,0.058245849609375,-4.1077899169921865,
40,116500,102.53810061174404,0.0822296142578125,-3.15009033203125,
40,117000,98.34091415121752,0.0498358154296875,-2.8372186279296883,
40,117500,94.54037172124023,0.0509698486328125,-2.5390179443359373,
40,118000,92.165898617502,0.0195703125,-2.124404296875,
40,118500,91.61655614252342,-0.00754638671875,-1.77945556640625,
40,119000,92.08429147660902,-0.0327252197265625,-1.491268310546875,
40,119500,93.34607814469022,-0.004974365234375,-1.2519427490234376,
40,120000,95.43563300141976,-0.05225341796875,-1.051424560546875,
40,120500,102.98560302101204,0.381854248046875,-0.8861047363281249,
40,121000,134.52914798205478,0.625518798828125,-0.3271734619140625,
40,121500,99.53711264306529,0.3916265869140625,7.842806396484375,
40,122000,108.02739647840848,0.3903973388671875,4.773386840820312,
40,122500,115.98091666821422,0.1454290771484375,2.433338623046875,
40,123000,116.35222397833137,0.2785150146484375,3.324136962890625,
40,123500,115.16776140600342,0.2351129150390625,3.0583953857421875,
40,124000,113.53268667852365,0.13541259765625,2.3149566650390625,
40,124500,112.6770020736587,-0.0632647705078125,1.551689453125,
40,125000,112.57035647279224,-0.2670727539062501,-1.6471258544921876,
40,125500,112.8061170306914,-0.36921630859375,-4.625869140624999,
40,126000,113.27474408817348,-0.3742816162109375,-3.8619024658203127,
40,126500,113.95942998400628,-0.3025323486328125,-3.219338989257812,
40,127000,115.4366385060055,-0.2463922119140625,-2.5390087890625,
40,127500,115.36647398843924,-0.227799072265625,6.260661010742187,
40,128000,114.31537622683086,-0.1470184326171875,8.091820068359375,
40,128500,114.46724523263435,-0.0502984619140625,7.379274291992187,
40,129000,114.0684410646242,-0.061094970703125,5.600206298828126,
40,129500,101.05030952455326,-0.0387646484374999,4.448132324218752,
40,130000,93.55128828391052,-0.0395458984375,3.007702026367188,
40,130500,87.87150837989412,-0.08296630859375,-1.340792236328125,
40,131000,83.79888268156328,-0.09389404296875,2.211444091796875,
40,131500,89.57832708348835,0.0230621337890625,3.850535888671877,
40,132000,94.58222143153516,-0.32222900390625,3.2085412597656253,
40,132500,97.17203086768556,-0.1518707275390625,2.608907470703125,
40,133000,96.6685488424648,0.4684564208984375,2.180270385742188,
40,133500,97.4025974025997,0.3563128662109375,1.6467913818359374,
40,134000,99.49326879443396,0.1745062255859374,1.2300128173828129,
40,134500,104.627748079447,0.0268701171875,0.8043774414062501,
40,135000,109.3227671372902,-0.0483056640625,-0.2382220458984375,
40,135500,112.66170244855894,-0.0712774658203125,-3.1565307617187504,
40,136000,114.0896719978274,-0.1054052734375,-6.3941583251953125,
40,136500,114.39432933477732,-0.166119384765625,-6.363366699218751,
40,137000,113.24640313289149,-0.1909521484375,-2.953525390625,
